  5.00000E+01  4.64159E-07  2.15443E+10  1.57005E-26  3.90572E+00  1.53882E+01
  6.29463E+01  4.64159E-07  2.15443E+10  1.22245E-26  3.93231E+00  1.55763E+01
  7.92447E+01  4.64159E-07  2.15443E+10  1.04056E-26  3.96492E+00  1.58373E+01
  9.97631E+01  4.64159E-07  2.15443E+10  9.90688E-27  4.02565E+00  1.63643E+01
  1.25594E+02  4.64159E-07  2.15443E+10  1.03813E-26  4.13623E+00  1.73572E+01
  1.58114E+02  4.64159E-07  2.15443E+10  1.13487E-26  4.30066E+00  1.88720E+01
  1.99054E+02  4.64159E-07  2.15443E+10  1.22943E-26  4.50020E+00  2.07632E+01
  2.50594E+02  4.64159E-07  2.15443E+10  1.28756E-26  4.70661E+00  2.27758E+01
  3.15479E+02  4.64159E-07  2.15443E+10  1.30035E-26  4.89611E+00  2.46667E+01
  3.97164E+02  4.64159E-07  2.15443E+10  1.27589E-26  5.05595E+00  2.62880E+01
  5.00000E+02  4.64159E-07  2.15443E+10  1.22925E-26  5.18286E+00  2.75906E+01
  6.29463E+02  4.64159E-07  2.15443E+10  1.17393E-26  5.27947E+00  2.85901E+01
  7.92447E+02  4.64159E-07  2.15443E+10  1.11708E-26  5.35165E+00  2.93419E+01
  9.97631E+02  4.64159E-07  2.15443E+10  1.06300E-26  5.40462E+00  2.98973E+01
  1.25594E+03  4.64159E-07  2.15443E+10  1.01372E-26  5.44269E+00  3.02994E+01
  1.58114E+03  4.64159E-07  2.15443E+10  9.69870E-27  5.46915E+00  3.05820E+01
  1.99054E+03  4.64159E-07  2.15443E+10  9.31258E-27  5.48651E+00  3.07710E+01
  2.50594E+03  4.64159E-07  2.15443E+10  8.97265E-27  5.49664E+00  3.08857E+01
  3.15479E+03  4.64159E-07  2.15443E+10  8.67097E-27  5.50100E+00  3.09412E+01
  3.97164E+03  4.64159E-07  2.15443E+10  8.39700E-27  5.50087E+00  3.09507E+01
  5.00000E+03  4.64159E-07  2.15443E+10  8.16120E-27  5.49577E+00  3.09099E+01
  5.00000E-01  1.00000E-06  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-06  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-06  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-06  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-06  2.15443E+10  6.23109E-28  2.99084E-02  2.99084E-02
  1.58114E+00  1.00000E-06  2.15443E+10  2.15790E-27  1.92356E-01  1.92356E-01
  1.99054E+00  1.00000E-06  2.15443E+10  4.18925E-27  5.56034E-01  5.56034E-01
  2.50594E+00  1.00000E-06  2.15443E+10  6.71629E-27  8.41968E-01  8.67525E-01
  3.15479E+00  1.00000E-06  2.15443E+10  1.29877E-26  1.04352E+00  1.25751E+00
  3.97164E+00  1.00000E-06  2.15443E+10  2.59124E-26  1.37213E+00  2.16910E+00
  5.00000E+00  1.00000E-06  2.15443E+10  4.60429E-26  1.70781E+00  3.15584E+00
  6.29463E+00  1.00000E-06  2.15443E+10  7.28495E-26  1.90809E+00  3.80813E+00
  7.92447E+00  1.00000E-06  2.15443E+10  1.05028E-25  2.11238E+00  4.69091E+00
  9.97631E+00  1.00000E-06  2.15443E+10  1.32795E-25  2.43192E+00  6.26854E+00
  1.25594E+01  1.00000E-06  2.15443E+10  1.37383E-25  2.80618E+00  8.31670E+00
  1.58114E+01  1.00000E-06  2.15443E+10  1.12278E-25  3.18239E+00  1.06233E+01
  1.99054E+01  1.00000E-06  2.15443E+10  7.63927E-26  3.49400E+00  1.26484E+01
  2.50594E+01  1.00000E-06  2.15443E+10  4.86292E-26  3.69395E+00  1.39744E+01
  3.15479E+01  1.00000E-06  2.15443E+10  3.15843E-26  3.80633E+00  1.47237E+01
  3.97164E+01  1.00000E-06  2.15443E+10  2.16067E-26  3.86888E+00  1.51411E+01
  5.00000E+01  1.00000E-06  2.15443E+10  1.57019E-26  3.90571E+00  1.53882E+01
  6.29463E+01  1.00000E-06  2.15443E+10  1.22256E-26  3.93230E+00  1.55763E+01
  7.92447E+01  1.00000E-06  2.15443E+10  1.04066E-26  3.96491E+00  1.58372E+01
  9.97631E+01  1.00000E-06  2.15443E+10  9.90780E-27  4.02563E+00  1.63642E+01
  1.25594E+02  1.00000E-06  2.15443E+10  1.03822E-26  4.13618E+00  1.73568E+01
  1.58114E+02  1.00000E-06  2.15443E+10  1.13498E-26  4.30059E+00  1.88713E+01
  1.99054E+02  1.00000E-06  2.15443E+10  1.22957E-26  4.50009E+00  2.07622E+01
  2.50594E+02  1.00000E-06  2.15443E+10  1.28776E-26  4.70648E+00  2.27744E+01
  3.15479E+02  1.00000E-06  2.15443E+10  1.30061E-26  4.89595E+00  2.46651E+01
  3.97164E+02  1.00000E-06  2.15443E+10  1.27621E-26  5.05578E+00  2.62862E+01
  5.00000E+02  1.00000E-06  2.15443E+10  1.22963E-26  5.18268E+00  2.75887E+01
  6.29463E+02  1.00000E-06  2.15443E+10  1.17437E-26  5.27927E+00  2.85881E+01
  7.92447E+02  1.00000E-06  2.15443E+10  1.11757E-26  5.35145E+00  2.93398E+01
  9.97631E+02  1.00000E-06  2.15443E+10  1.06355E-26  5.40441E+00  2.98950E+01
  1.25594E+03  1.00000E-06  2.15443E+10  1.01433E-26  5.44246E+00  3.02969E+01
  1.58114E+03  1.00000E-06  2.15443E+10  9.70553E-27  5.46891E+00  3.05794E+01
  1.99054E+03  1.00000E-06  2.15443E+10  9.32012E-27  5.48625E+00  3.07682E+01
  2.50594E+03  1.00000E-06  2.15443E+10  8.98098E-27  5.49636E+00  3.08826E+01
  3.15479E+03  1.00000E-06  2.15443E+10  8.68015E-27  5.50068E+00  3.09377E+01
  3.97164E+03  1.00000E-06  2.15443E+10  8.40712E-27  5.50052E+00  3.09469E+01
  5.00000E+03  1.00000E-06  2.15443E+10  8.17233E-27  5.49537E+00  3.09056E+01
  5.00000E-01  2.15443E-06  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-06  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-06  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-06  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-06  2.15443E+10  6.23110E-28  2.99082E-02  2.99082E-02
  1.58114E+00  2.15443E-06  2.15443E+10  2.15790E-27  1.92355E-01  1.92355E-01
  1.99054E+00  2.15443E-06  2.15443E+10  4.18927E-27  5.56031E-01  5.56031E-01
  2.50594E+00  2.15443E-06  2.15443E+10  6.71632E-27  8.41966E-01  8.67523E-01
  3.15479E+00  2.15443E-06  2.15443E+10  1.29877E-26  1.04351E+00  1.25751E+00
  3.97164E+00  2.15443E-06  2.15443E+10  2.59124E-26  1.37212E+00  2.16908E+00
  5.00000E+00  2.15443E-06  2.15443E+10  4.60429E-26  1.70780E+00  3.15582E+00
  6.29463E+00  2.15443E-06  2.15443E+10  7.28495E-26  1.90809E+00  3.80811E+00
  7.92447E+00  2.15443E-06  2.15443E+10  1.05028E-25  2.11237E+00  4.69086E+00
  9.97631E+00  2.15443E-06  2.15443E+10  1.32795E-25  2.43190E+00  6.26843E+00
  1.25594E+01  2.15443E-06  2.15443E+10  1.37386E-25  2.80615E+00  8.31652E+00
  1.58114E+01  2.15443E-06  2.15443E+10  1.12284E-25  3.18235E+00  1.06231E+01
  1.99054E+01  2.15443E-06  2.15443E+10  7.63993E-26  3.49396E+00  1.26482E+01
  2.50594E+01  2.15443E-06  2.15443E+10  4.86350E-26  3.69392E+00  1.39742E+01
  3.15479E+01  2.15443E-06  2.15443E+10  3.15888E-26  3.80631E+00  1.47235E+01
  3.97164E+01  2.15443E-06  2.15443E+10  2.16102E-26  3.86887E+00  1.51409E+01
  5.00000E+01  2.15443E-06  2.15443E+10  1.57048E-26  3.90569E+00  1.53881E+01
  6.29463E+01  2.15443E-06  2.15443E+10  1.22281E-26  3.93229E+00  1.55761E+01
  7.92447E+01  2.15443E-06  2.15443E+10  1.04088E-26  3.96489E+00  1.58371E+01
  9.97631E+01  2.15443E-06  2.15443E+10  9.90979E-27  4.02558E+00  1.63638E+01
  1.25594E+02  2.15443E-06  2.15443E+10  1.03843E-26  4.13609E+00  1.73560E+01
  1.58114E+02  2.15443E-06  2.15443E+10  1.13522E-26  4.30043E+00  1.88699E+01
  1.99054E+02  2.15443E-06  2.15443E+10  1.22989E-26  4.49987E+00  2.07600E+01
  2.50594E+02  2.15443E-06  2.15443E+10  1.28818E-26  4.70619E+00  2.27715E+01
  3.15479E+02  2.15443E-06  2.15443E+10  1.30115E-26  4.89562E+00  2.46616E+01
  3.97164E+02  2.15443E-06  2.15443E+10  1.27689E-26  5.05541E+00  2.62823E+01
  5.00000E+02  2.15443E-06  2.15443E+10  1.23044E-26  5.18228E+00  2.75845E+01
  6.29463E+02  2.15443E-06  2.15443E+10  1.17530E-26  5.27886E+00  2.85836E+01
  7.92447E+02  2.15443E-06  2.15443E+10  1.11864E-26  5.35101E+00  2.93351E+01
  9.97631E+02  2.15443E-06  2.15443E+10  1.06474E-26  5.40395E+00  2.98901E+01
  1.25594E+03  2.15443E-06  2.15443E+10  1.01566E-26  5.44197E+00  3.02917E+01
  1.58114E+03  2.15443E-06  2.15443E+10  9.72024E-27  5.46838E+00  3.05738E+01
  1.99054E+03  2.15443E-06  2.15443E+10  9.33637E-27  5.48568E+00  3.07620E+01
  2.50594E+03  2.15443E-06  2.15443E+10  8.99891E-27  5.49574E+00  3.08759E+01
  3.15479E+03  2.15443E-06  2.15443E+10  8.69991E-27  5.50000E+00  3.09304E+01
  3.97164E+03  2.15443E-06  2.15443E+10  8.42889E-27  5.49976E+00  3.09387E+01
  5.00000E+03  2.15443E-06  2.15443E+10  8.19631E-27  5.49452E+00  3.08964E+01
  5.00000E-01  4.64159E-06  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-06  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-06  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-06  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-06  2.15443E+10  6.23110E-28  2.99078E-02  2.99078E-02
  1.58114E+00  4.64159E-06  2.15443E+10  2.15791E-27  1.92352E-01  1.92352E-01
  1.99054E+00  4.64159E-06  2.15443E+10  4.18930E-27  5.56026E-01  5.56026E-01
  2.50594E+00  4.64159E-06  2.15443E+10  6.71637E-27  8.41962E-01  8.67518E-01
  3.15479E+00  4.64159E-06  2.15443E+10  1.29877E-26  1.04351E+00  1.25749E+00
  3.97164E+00  4.64159E-06  2.15443E+10  2.59124E-26  1.37211E+00  2.16904E+00
  5.00000E+00  4.64159E-06  2.15443E+10  4.60429E-26  1.70779E+00  3.15578E+00
  6.29463E+00  4.64159E-06  2.15443E+10  7.28494E-26  1.90808E+00  3.80806E+00
  7.92447E+00  4.64159E-06  2.15443E+10  1.05027E-25  2.11235E+00  4.69075E+00
  9.97631E+00  4.64159E-06  2.15443E+10  1.32796E-25  2.43186E+00  6.26820E+00
  1.25594E+01  4.64159E-06  2.15443E+10  1.37392E-25  2.80608E+00  8.31614E+00
  1.58114E+01  4.64159E-06  2.15443E+10  1.12296E-25  3.18226E+00  1.06225E+01
  1.99054E+01  4.64159E-06  2.15443E+10  7.64136E-26  3.49387E+00  1.26476E+01
  2.50594E+01  4.64159E-06  2.15443E+10  4.86474E-26  3.69384E+00  1.39737E+01
  3.15479E+01  4.64159E-06  2.15443E+10  3.15985E-26  3.80626E+00  1.47232E+01
  3.97164E+01  4.64159E-06  2.15443E+10  2.16179E-26  3.86882E+00  1.51407E+01
  5.00000E+01  4.64159E-06  2.15443E+10  1.57110E-26  3.90566E+00  1.53878E+01
  6.29463E+01  4.64159E-06  2.15443E+10  1.22333E-26  3.93225E+00  1.55759E+01
  7.92447E+01  4.64159E-06  2.15443E+10  1.04134E-26  3.96484E+00  1.58367E+01
  9.97631E+01  4.64159E-06  2.15443E+10  9.91408E-27  4.02549E+00  1.63630E+01
  1.25594E+02  4.64159E-06  2.15443E+10  1.03886E-26  4.13590E+00  1.73542E+01
  1.58114E+02  4.64159E-06  2.15443E+10  1.13574E-26  4.30010E+00  1.88667E+01
  1.99054E+02  4.64159E-06  2.15443E+10  1.23057E-26  4.49938E+00  2.07553E+01
  2.50594E+02  4.64159E-06  2.15443E+10  1.28909E-26  4.70557E+00  2.27653E+01
  3.15479E+02  4.64159E-06  2.15443E+10  1.30233E-26  4.89489E+00  2.46542E+01
  3.97164E+02  4.64159E-06  2.15443E+10  1.27835E-26  5.05461E+00  2.62740E+01
  5.00000E+02  4.64159E-06  2.15443E+10  1.23218E-26  5.18143E+00  2.75755E+01
  6.29463E+02  4.64159E-06  2.15443E+10  1.17732E-26  5.27796E+00  2.85741E+01
  7.92447E+02  4.64159E-06  2.15443E+10  1.12093E-26  5.35007E+00  2.93251E+01
  9.97631E+02  4.64159E-06  2.15443E+10  1.06731E-26  5.40296E+00  2.98794E+01
  1.25594E+03  4.64159E-06  2.15443E+10  1.01852E-26  5.44092E+00  3.02804E+01
  1.58114E+03  4.64159E-06  2.15443E+10  9.75189E-27  5.46726E+00  3.05616E+01
  1.99054E+03  4.64159E-06  2.15443E+10  9.37135E-27  5.48446E+00  3.07489E+01
  2.50594E+03  4.64159E-06  2.15443E+10  9.03750E-27  5.49440E+00  3.08615E+01
  3.15479E+03  4.64159E-06  2.15443E+10  8.74245E-27  5.49853E+00  3.09145E+01
  3.97164E+03  4.64159E-06  2.15443E+10  8.47575E-27  5.49812E+00  3.09210E+01
  5.00000E+03  4.64159E-06  2.15443E+10  8.24790E-27  5.49269E+00  3.08767E+01
  5.00000E-01  1.00000E-05  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-05  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-05  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-05  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-05  2.15443E+10  6.23111E-28  2.99068E-02  2.99068E-02
  1.58114E+00  1.00000E-05  2.15443E+10  2.15792E-27  1.92346E-01  1.92346E-01
  1.99054E+00  1.00000E-05  2.15443E+10  4.18938E-27  5.56016E-01  5.56016E-01
  2.50594E+00  1.00000E-05  2.15443E+10  6.71647E-27  8.41954E-01  8.67506E-01
  3.15479E+00  1.00000E-05  2.15443E+10  1.29878E-26  1.04349E+00  1.25745E+00
  3.97164E+00  1.00000E-05  2.15443E+10  2.59124E-26  1.37207E+00  2.16894E+00
  5.00000E+00  1.00000E-05  2.15443E+10  4.60429E-26  1.70776E+00  3.15568E+00
  6.29463E+00  1.00000E-05  2.15443E+10  7.28493E-26  1.90805E+00  3.80797E+00
  7.92447E+00  1.00000E-05  2.15443E+10  1.05027E-25  2.11230E+00  4.69051E+00
  9.97631E+00  1.00000E-05  2.15443E+10  1.32798E-25  2.43176E+00  6.26771E+00
  1.25594E+01  1.00000E-05  2.15443E+10  1.37404E-25  2.80595E+00  8.31530E+00
  1.58114E+01  1.00000E-05  2.15443E+10  1.12322E-25  3.18207E+00  1.06212E+01
  1.99054E+01  1.00000E-05  2.15443E+10  7.64445E-26  3.49368E+00  1.26463E+01
  2.50594E+01  1.00000E-05  2.15443E+10  4.86740E-26  3.69369E+00  1.39726E+01
  3.15479E+01  1.00000E-05  2.15443E+10  3.16194E-26  3.80614E+00  1.47224E+01
  3.97164E+01  1.00000E-05  2.15443E+10  2.16343E-26  3.86874E+00  1.51400E+01
  5.00000E+01  1.00000E-05  2.15443E+10  1.57243E-26  3.90559E+00  1.53873E+01
  6.29463E+01  1.00000E-05  2.15443E+10  1.22447E-26  3.93218E+00  1.55754E+01
  7.92447E+01  1.00000E-05  2.15443E+10  1.04234E-26  3.96474E+00  1.58359E+01
  9.97631E+01  1.00000E-05  2.15443E+10  9.92331E-27  4.02528E+00  1.63612E+01
  1.25594E+02  1.00000E-05  2.15443E+10  1.03980E-26  4.13547E+00  1.73505E+01
  1.58114E+02  1.00000E-05  2.15443E+10  1.13685E-26  4.29937E+00  1.88599E+01
  1.99054E+02  1.00000E-05  2.15443E+10  1.23202E-26  4.49833E+00  2.07451E+01
  2.50594E+02  1.00000E-05  2.15443E+10  1.29104E-26  4.70423E+00  2.27520E+01
  3.15479E+02  1.00000E-05  2.15443E+10  1.30486E-26  4.89334E+00  2.46382E+01
  3.97164E+02  1.00000E-05  2.15443E+10  1.28149E-26  5.05290E+00  2.62561E+01
  5.00000E+02  1.00000E-05  2.15443E+10  1.23593E-26  5.17960E+00  2.75562E+01
  6.29463E+02  1.00000E-05  2.15443E+10  1.18166E-26  5.27604E+00  2.85536E+01
  7.92447E+02  1.00000E-05  2.15443E+10  1.12586E-26  5.34806E+00  2.93035E+01
  9.97631E+02  1.00000E-05  2.15443E+10  1.07283E-26  5.40084E+00  2.98566E+01
  1.25594E+03  1.00000E-05  2.15443E+10  1.02466E-26  5.43867E+00  3.02561E+01
  1.58114E+03  1.00000E-05  2.15443E+10  9.81997E-27  5.46484E+00  3.05356E+01
  1.99054E+03  1.00000E-05  2.15443E+10  9.44656E-27  5.48183E+00  3.07206E+01
  2.50594E+03  1.00000E-05  2.15443E+10  9.12046E-27  5.49153E+00  3.08306E+01
  3.15479E+03  1.00000E-05  2.15443E+10  8.83388E-27  5.49536E+00  3.08803E+01
  3.97164E+03  1.00000E-05  2.15443E+10  8.57644E-27  5.49461E+00  3.08831E+01
  5.00000E+03  1.00000E-05  2.15443E+10  8.35872E-27  5.48876E+00  3.08343E+01
  5.00000E-01  2.15443E-05  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-05  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-05  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-05  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-05  2.15443E+10  6.23112E-28  2.99048E-02  2.99048E-02
  1.58114E+00  2.15443E-05  2.15443E+10  2.15796E-27  1.92333E-01  1.92333E-01
  1.99054E+00  2.15443E-05  2.15443E+10  4.18954E-27  5.55993E-01  5.55993E-01
  2.50594E+00  2.15443E-05  2.15443E+10  6.71669E-27  8.41936E-01  8.67482E-01
  3.15479E+00  2.15443E-05  2.15443E+10  1.29880E-26  1.04346E+00  1.25737E+00
  3.97164E+00  2.15443E-05  2.15443E+10  2.59125E-26  1.37200E+00  2.16872E+00
  5.00000E+00  2.15443E-05  2.15443E+10  4.60430E-26  1.70769E+00  3.15547E+00
  6.29463E+00  2.15443E-05  2.15443E+10  7.28490E-26  1.90799E+00  3.80776E+00
  7.92447E+00  2.15443E-05  2.15443E+10  1.05026E-25  2.11219E+00  4.68999E+00
  9.97631E+00  2.15443E-05  2.15443E+10  1.32803E-25  2.43156E+00  6.26665E+00
  1.25594E+01  2.15443E-05  2.15443E+10  1.37430E-25  2.80565E+00  8.31351E+00
  1.58114E+01  2.15443E-05  2.15443E+10  1.12378E-25  3.18167E+00  1.06186E+01
  1.99054E+01  2.15443E-05  2.15443E+10  7.65108E-26  3.49328E+00  1.26435E+01
  2.50594E+01  2.15443E-05  2.15443E+10  4.87315E-26  3.69336E+00  1.39703E+01
  3.15479E+01  2.15443E-05  2.15443E+10  3.16645E-26  3.80589E+00  1.47207E+01
  3.97164E+01  2.15443E-05  2.15443E+10  2.16697E-26  3.86855E+00  1.51387E+01
  5.00000E+01  2.15443E-05  2.15443E+10  1.57532E-26  3.90543E+00  1.53862E+01
  6.29463E+01  2.15443E-05  2.15443E+10  1.22691E-26  3.93203E+00  1.55743E+01
  7.92447E+01  2.15443E-05  2.15443E+10  1.04449E-26  3.96453E+00  1.58342E+01
  9.97631E+01  2.15443E-05  2.15443E+10  9.94321E-27  4.02484E+00  1.63574E+01
  1.25594E+02  2.15443E-05  2.15443E+10  1.04183E-26  4.13457E+00  1.73423E+01
  1.58114E+02  2.15443E-05  2.15443E+10  1.13924E-26  4.29781E+00  1.88454E+01
  1.99054E+02  2.15443E-05  2.15443E+10  1.23515E-26  4.49608E+00  2.07234E+01
  2.50594E+02  2.15443E-05  2.15443E+10  1.29523E-26  4.70137E+00  2.27233E+01
  3.15479E+02  2.15443E-05  2.15443E+10  1.31031E-26  4.89000E+00  2.46039E+01
  3.97164E+02  2.15443E-05  2.15443E+10  1.28824E-26  5.04922E+00  2.62177E+01
  5.00000E+02  2.15443E-05  2.15443E+10  1.24399E-26  5.17568E+00  2.75147E+01
  6.29463E+02  2.15443E-05  2.15443E+10  1.19098E-26  5.27192E+00  2.85098E+01
  7.92447E+02  2.15443E-05  2.15443E+10  1.13643E-26  5.34373E+00  2.92573E+01
  9.97631E+02  2.15443E-05  2.15443E+10  1.08469E-26  5.39628E+00  2.98078E+01
  1.25594E+03  2.15443E-05  2.15443E+10  1.03785E-26  5.43382E+00  3.02041E+01
  1.58114E+03  2.15443E-05  2.15443E+10  9.96605E-27  5.45964E+00  3.04797E+01
  1.99054E+03  2.15443E-05  2.15443E+10  9.60792E-27  5.47621E+00  3.06600E+01
  2.50594E+03  2.15443E-05  2.15443E+10  9.29840E-27  5.48538E+00  3.07643E+01
  3.15479E+03  2.15443E-05  2.15443E+10  9.02989E-27  5.48859E+00  3.08073E+01
  3.97164E+03  2.15443E-05  2.15443E+10  8.79218E-27  5.48709E+00  3.08020E+01
  5.00000E+03  2.15443E-05  2.15443E+10  8.59604E-27  5.48035E+00  3.07436E+01
  5.00000E-01  4.64159E-05  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-05  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-05  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-05  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-05  2.15443E+10  6.23115E-28  2.99003E-02  2.99003E-02
  1.58114E+00  4.64159E-05  2.15443E+10  2.15802E-27  1.92306E-01  1.92306E-01
  1.99054E+00  4.64159E-05  2.15443E+10  4.18988E-27  5.55943E-01  5.55943E-01
  2.50594E+00  4.64159E-05  2.15443E+10  6.71718E-27  8.41897E-01  8.67430E-01
  3.15479E+00  4.64159E-05  2.15443E+10  1.29883E-26  1.04339E+00  1.25719E+00
  3.97164E+00  4.64159E-05  2.15443E+10  2.59126E-26  1.37185E+00  2.16826E+00
  5.00000E+00  4.64159E-05  2.15443E+10  4.60431E-26  1.70754E+00  3.15503E+00
  6.29463E+00  4.64159E-05  2.15443E+10  7.28483E-26  1.90787E+00  3.80730E+00
  7.92447E+00  4.64159E-05  2.15443E+10  1.05024E-25  2.11196E+00  4.68889E+00
  9.97631E+00  4.64159E-05  2.15443E+10  1.32812E-25  2.43112E+00  6.26436E+00
  1.25594E+01  4.64159E-05  2.15443E+10  1.37486E-25  2.80501E+00  8.30965E+00
  1.58114E+01  4.64159E-05  2.15443E+10  1.12500E-25  3.18080E+00  1.06128E+01
  1.99054E+01  4.64159E-05  2.15443E+10  7.66536E-26  3.49240E+00  1.26375E+01
  2.50594E+01  4.64159E-05  2.15443E+10  4.88550E-26  3.69266E+00  1.39655E+01
  3.15479E+01  4.64159E-05  2.15443E+10  3.17615E-26  3.80536E+00  1.47170E+01
  3.97164E+01  4.64159E-05  2.15443E+10  2.17460E-26  3.86814E+00  1.51359E+01
  5.00000E+01  4.64159E-05  2.15443E+10  1.58152E-26  3.90509E+00  1.53839E+01
  6.29463E+01  4.64159E-05  2.15443E+10  1.23217E-26  3.93171E+00  1.55719E+01
  7.92447E+01  4.64159E-05  2.15443E+10  1.04913E-26  3.96406E+00  1.58305E+01
  9.97631E+01  4.64159E-05  2.15443E+10  9.98606E-27  4.02390E+00  1.63493E+01
  1.25594E+02  4.64159E-05  2.15443E+10  1.04619E-26  4.13264E+00  1.73250E+01
  1.58114E+02  4.64159E-05  2.15443E+10  1.14437E-26  4.29449E+00  1.88146E+01
  1.99054E+02  4.64159E-05  2.15443E+10  1.24187E-26  4.49128E+00  2.06771E+01
  2.50594E+02  4.64159E-05  2.15443E+10  1.30420E-26  4.69526E+00  2.26624E+01
  3.15479E+02  4.64159E-05  2.15443E+10  1.32195E-26  4.88288E+00  2.45310E+01
  3.97164E+02  4.64159E-05  2.15443E+10  1.30269E-26  5.04137E+00  2.61359E+01
  5.00000E+02  4.64159E-05  2.15443E+10  1.26121E-26  5.16730E+00  2.74263E+01
  6.29463E+02  4.64159E-05  2.15443E+10  1.21092E-26  5.26311E+00  2.84162E+01
  7.92447E+02  4.64159E-05  2.15443E+10  1.15905E-26  5.33450E+00  2.91587E+01
  9.97631E+02  4.64159E-05  2.15443E+10  1.11004E-26  5.38655E+00  2.97035E+01
  1.25594E+03  4.64159E-05  2.15443E+10  1.06604E-26  5.42349E+00  3.00931E+01
  1.58114E+03  4.64159E-05  2.15443E+10  1.02781E-26  5.44857E+00  3.03606E+01
  1.99054E+03  4.64159E-05  2.15443E+10  9.95244E-27  5.46422E+00  3.05310E+01
  2.50594E+03  4.64159E-05  2.15443E+10  9.67804E-27  5.47229E+00  3.06233E+01
  3.15479E+03  4.64159E-05  2.15443E+10  9.44770E-27  5.47417E+00  3.06521E+01
  3.97164E+03  4.64159E-05  2.15443E+10  9.25156E-27  5.47110E+00  3.06299E+01
  5.00000E+03  4.64159E-05  2.15443E+10  9.10068E-27  5.46251E+00  3.05517E+01
  5.00000E-01  1.00000E-04  2.15443E+10  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-04  2.15443E+10  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-04  2.15443E+10  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-04  2.15443E+10  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-04  2.15443E+10  6.23122E-28  2.98908E-02  2.98908E-02
  1.58114E+00  1.00000E-04  2.15443E+10  2.15817E-27  1.92247E-01  1.92247E-01
  1.99054E+00  1.00000E-04  2.15443E+10  4.19062E-27  5.55835E-01  5.55835E-01
  2.50594E+00  1.00000E-04  2.15443E+10  6.71822E-27  8.41814E-01  8.67318E-01
  3.15479E+00  1.00000E-04  2.15443E+10  1.29890E-26  1.04324E+00  1.25680E+00
  3.97164E+00  1.00000E-04  2.15443E+10  2.59129E-26  1.37151E+00  2.16727E+00
  5.00000E+00  1.00000E-04  2.15443E+10  4.60434E-26  1.70723E+00  3.15407E+00
  6.29463E+00  1.00000E-04  2.15443E+10  7.28468E-26  1.90761E+00  3.80633E+00
  7.92447E+00  1.00000E-04  2.15443E+10  1.05020E-25  2.11145E+00  4.68651E+00
  9.97631E+00  1.00000E-04  2.15443E+10  1.32833E-25  2.43018E+00  6.25945E+00
  1.25594E+01  1.00000E-04  2.15443E+10  1.37607E-25  2.80363E+00  8.30137E+00
  1.58114E+01  1.00000E-04  2.15443E+10  1.12759E-25  3.17894E+00  1.06005E+01
  1.99054E+01  1.00000E-04  2.15443E+10  7.69601E-26  3.49052E+00  1.26246E+01
  2.50594E+01  1.00000E-04  2.15443E+10  4.91206E-26  3.69114E+00  1.39550E+01
